X,Y,Por
350.0,59.0,17.77924079914838
290.0,449.0,13.199714762838452
220.0,859.0,21.336353684817823
150.0,939.0,24.450753661144727
80.0,799.0,22.648503923675115
70.0,969.0,22.965596103369883
860.0,949.0,14.860537860709496
125.0,925.0,24.265082419809218
140.0,769.0,23.487903598576665
250.0,959.0,23.332571286207347
350.0,809.0,20.094252923131144
180.0,479.0,11.81491246310133
180.0,949.0,26.40048020141171
470.0,659.0,10.358774941331163
80.0,919.0,26.45893983313578
630.0,589.0,13.74062883810807
710.0,269.0,20.971971151392697
890.0,339.0,12.152673925714609
270.0,969.0,24.761210161815832
460.0,289.0,12.263892375504025
550.0,779.0,14.926871172193001
80.0,929.0,22.97398748489903
125.0,225.0,14.312134939808988
210.0,39.0,15.212822321836109
460.0,969.0,16.17845185556444
540.0,89.0,11.343006364463598
720.0,319.0,15.790511184186308
790.0,679.0,9.224354317579358
660.0,399.0,14.690445610388872
420.0,959.0,18.66267854095298
860.0,629.0,13.634834070609575
0.0,809.0,23.04000008767983
290.0,979.0,22.35329350417443
150.0,719.0,22.061525032215837
330.0,939.0,23.013928935708513
400.0,539.0,11.773805451163012
370.0,569.0,12.786093159999458
150.0,829.0,25.315865320989857
0.0,709.0,17.263970593830805
110.0,729.0,20.74493242613012
160.0,79.0,19.787303849866767
950.0,89.0,15.745460362563568
660.0,639.0,16.196469804902083
430.0,539.0,14.17401386173268
630.0,329.0,16.3385512570378
370.0,209.0,11.42710137699514
175.0,925.0,22.707997907227195
40.0,59.0,20.796081367496537
380.0,419.0,19.63261615907623
220.0,29.0,20.749663545376
300.0,989.0,21.731316625465055
750.0,169.0,15.05029687112512
870.0,199.0,16.291435406526197
750.0,159.0,15.522401882905992
860.0,889.0,12.507532603047933
225.0,825.0,24.077199812068045
110.0,709.0,18.841627781830205
180.0,709.0,17.8580601936863
660.0,259.0,18.863479713245294
880.0,219.0,19.95431912402367
200.0,99.0,14.205996115856113
700.0,699.0,12.540393626728205
310.0,819.0,19.328055788144674
190.0,969.0,21.37389412664047
280.0,89.0,17.63081558921223
320.0,869.0,22.71292029311281
240.0,979.0,27.594891730048346
70.0,609.0,11.484916816133676
790.0,9.0,19.497026454079144
660.0,429.0,13.796814542763622
370.0,589.0,12.502070656812164
330.0,969.0,19.42695392142408
10.0,189.0,15.161882168479636
90.0,669.0,13.370517266632213
180.0,9.0,16.861891781151318
260.0,979.0,22.084158665807113
125.0,75.0,18.597037074361882
110.0,119.0,17.02412811536146
10.0,839.0,19.061938325322622
940.0,169.0,17.183274246584432
160.0,909.0,24.778903844263667
870.0,129.0,18.231025761839703
180.0,809.0,22.4887400862943
610.0,389.0,13.05664383100119
100.0,779.0,24.309250875393268
280.0,669.0,17.975969703031634
290.0,989.0,21.630859657865667
180.0,589.0,13.374971590261227
170.0,779.0,23.625849018647962
160.0,999.0,23.936376546306196
310.0,849.0,21.46689397897487
800.0,9.0,22.18001108481895
570.0,309.0,12.596271663645197
190.0,989.0,22.336602991891173
740.0,229.0,19.351773998637483
710.0,449.0,18.07596954973169
530.0,539.0,13.339673026507645
980.0,839.0,10.857180101732546
220.0,879.0,20.758688676981702
620.0,549.0,13.495207950133771
350.0,859.0,19.95718334280078
